CUENTA;DESCRIPCION;SALDO ANTERIOR;       DEBITOS;      CREDITOS;   NUEVO SALDO;TIPO
137010;Prestamo a particulares;;31,215,480.00;31,215,480.00;;D
;;;;;;
1380;DEUDORES VARIOS;42,019,720.00;18,899,035.00;57,438,754.00;3,480,001.00;T
138095;OTROS;42,019,720.00;18,899,035.00;57,438,754.00;3,480,001.00;T
13809501;Licencia de maternidad;;9,240,000.00;9,240,000.00;;D
13809502;Incapacidad por riesgo;2,721,261.00;170,134.00;2,891,395.00;;D
13809503;Incapacidad a partir 3;39,298,459.00;9,488,901.00;45,307,359.00;3,480,001.00;D
;;;;;;
15;PROPIEDADES PLANTA Y EQUIPO;6,127,559.00;27,156,594.00;2,468,869.00;30,815,284.00;T
1520;MAQUINARIA Y EQUIPO;7,143,480.00;12,360,270.00;;19,503,750.00;T
152005;Maquinaria;6,002,924.00;10,386,782.00;;16,389,706.00;D
152090;IVA DE ACTIVOS MAQUINARIA;1,140,556.00;1,973,488.00;;3,114,044.00;D
;;;;;;
1524;EQUIPO DE OFICINA;;9,197,324.00;;9,197,324.00;T
152405;Muebles y enseres;;8,233,461.00;;8,233,461.00;D
152496;Iva equipos de oficina;;963,863.00;;963,863.00;D
;;;;;;
1528;EQUIPO DE COMPUTACION Y COM;;5,599,000.00;;5,599,000.00;T
152805;Equipos de procesamiento;;5,599,000.00;;5,599,000.00;D
;;;;;;
1592;DEPRECIACION ACUMULADA;-1,015,921.00;;2,468,869.00;-3,484,790.00;T
159210;Maquinaria y equipo;-1,015,921.00;;1,907,217.00;-2,923,138.00;D
159215;Equipo de oficina;;;328,362.00;-328,362.00;D
159220;Equipo de computacion y c;;;233,290.00;-233,290.00;D
;;;;;;
2;PASIVO;-1,041,548,277.85;6,768,099,294.59;6,358,026,246.96;-631,475,230.22;T
21;OBLIGACIONES FINANCIERAS;-31,301,894.71;115,666,405.99;86,245,084.53;-1,880,573.25;T
2105;BANCOS NACIONALES;-19,511,921.71;58,240,605.99;40,609,257.53;-1,880,573.25;T
210515;Cartas de credito;-10,392,217.90;10,392,217.90;;;D
;;;;;;
210525;TARJETAS DE CREDITO;-9,119,703.81;47,848,388.09;40,609,257.53;-1,880,573.25;T
21052501;TC Bancolombia 8009;-9,119,703.81;41,073,189.59;31,993,695.03;-40,209.25;D
21052502;TC Bancolombia 2943;;6,775,198.50;8,615,562.50;-1,840,364.00;D
;;;;;;
2195;OTRAS OBLIGACIONES;-11,789,973.00;57,425,800.00;45,635,827.00;;T
219505;Con tereros;-11,789,973.00;57,425,800.00;45,635,827.00;;D
;;;;;;
22;PROVEEDORES;-42,220,028.03;2,969,574,064.03;2,928,019,693.00;-665,657.00;T
2205;NACIONALES;-42,220,028.03;2,969,574,064.03;2,928,019,693.00;-665,657.00;T
220505;Proveedores nacionales;-5,856,114.03;59,918,532.03;54,656,076.00;-593,658.00;D
220515;Contratistas;-36,363,914.00;2,909,655,532.00;2,873,363,617.00;-71,999.00;D
;;;;;;
23;CUENTAS POR PAGAR;-647,172,744.64;1,891,504,188.32;1,322,415,017.68;-78,083,574.00;T
2335;COSTOS Y GASTOS POR PAGAR;-16,614,438.98;289,893,295.66;282,812,862.68;-9,534,006.00;T
233510;Gastos legales;-167,468.00;167,468.00;;;D
233525;Honorarios;;13,342,402.00;15,675,200.00;-2,332,798.00;D
233565;Fondo de empleados;;7,200.00;7,200.00;;D
233590;Examenes medicos a contra;98,000.00;52,000.00;150,000.00;;D
233595;Otros;-16,587,828.00;275,127,374.66;265,740,754.66;-7,201,208.00;D
233596;Reintegro por nomina;42,857.02;1,196,851.00;1,239,708.02;;D
;;;;;;
2355;DEUDAS CON ACCIONISTAS O SO;-575,135,531.66;1,099,265,057.66;524,129,526.00;;T
235510;Socios;-575,135,531.66;1,099,265,057.66;524,129,526.00;;D
;;;;;;
2365;RETENCION EN LA FUENTE;-43,603,491.00;173,325,555.00;156,140,907.00;-26,418,843.00;T
236505;SALARIOS Y PAGOS LABORALE;;;16,684,000.00;-16,684,000.00;T
23650501;Rte fte s/salarios;;;16,684,000.00;-16,684,000.00;D
;;;;;;
236515;HONORARIOS;;1,167,200.00;1,404,800.00;-237,600.00;T
23651502;Rte s/honorarios 11%;;1,167,200.00;1,404,800.00;-237,600.00;D
;;;;;;
236525;SERVICIOS;-25,818,246.00;91,234,290.00;69,291,443.00;-3,875,399.00;T
23652501;Rte s/sevicios gral - 4;-23,277.00;85,800.00;69,723.00;-7,200.00;D
23652502;Rte s/ servicios temp.v;-195,400.00;331,502.00;141,962.00;-5,860.00;D
23652503;Rte s/fletes y transp.;-252,190.00;1,810,231.00;1,558,041.00;;D
23652504;Rte s/servicios 6%;-42,753.00;211,200.00;179,727.00;-11,280.00;D
23652506;Rte s/servicio pasajero;-38,985.00;40,000.00;1,015.00;;D
23652507;Ret. sobre cctos de con;-25,265,641.00;88,483,820.00;67,065,026.00;-3,846,847.00;D
23652508;Rete s/servicio uso sof;;271,737.00;275,949.00;-4,212.00;D
;;;;;;
236530;ARRENDAMIENTOS;3,086,291.00;72,500.00;3,158,791.00;;T
23653005;Rte Fte Arren. Bien Mue;3,086,291.00;72,500.00;3,158,791.00;;D
;;;;;;
236535;RENDIMIENTOS FINANCIEROS;;;841,686.00;-841,686.00;T
23653501;Rte s/intereses - 7%;;;841,686.00;-841,686.00;D
;;;;;;
236540;COMPRAS;-536,509.00;1,183,538.00;757,187.00;-110,158.00;T
23654001;Rte s/compras 3.5%;-41,764.00;312,765.00;271,001.00;;D
23654002;Rte s/compras de combus;;80.00;80.00;;D
23654005;Rte Fte compras del 2.5;-494,745.00;870,693.00;486,106.00;-110,158.00;D
;;;;;;
236570;OTRAS RETENCIONES Y PATRI;-20,335,027.00;79,668,027.00;64,003,000.00;-4,670,000.00;T
23657001;Autorretencion renta 0,;-20,335,027.00;28,045,027.00;7,710,000.00;;D
23657003;Autoretencion renta 1.1;;51,623,000.00;56,293,000.00;-4,670,000.00;D
;;;;;;
2367;IMPUESTO A LAS VENTAS RETEN;;205,660.00;205,462.00;198.00;T
236702;Retencion iva Regimen Sim;;205,660.00;205,462.00;198.00;D
;;;;;;
2368;IMPUESTO DE INDUSTRIA Y COM;-155,222.00;757,260.00;644,793.00;-42,755.00;T
236801;RETENCION ICA CALI;-155,222.00;757,260.00;644,793.00;-42,755.00;T
23680101;Rete ica cali 3.3 * mil;-1,475,444.00;169,038.00;644,793.00;-1,951,199.00;D
23680103;Rete ica cali 7.7 x mil;-8,153.00;;;-8,153.00;D
23680104;Rete ica cali 10 x mil;-5,625.00;;;-5,625.00;D
23680199;Pago retencion ica cali;1,334,000.00;588,222.00;;1,922,222.00;D
;;;;;;
2370;RETENCIONES Y APORTES DE NO;-3,093,508.00;218,798,956.00;243,962,416.00;-28,256,968.00;T
237005;Aportes a entidades promo;-1,313,443.00;30,610,735.00;35,069,392.00;-5,772,100.00;D
237006;Aportes a administradoras;-4,604,911.00;49,118,803.00;49,689,492.00;-5,175,600.00;D
237007;Aportes a fondos de pensi;421,100.00;;421,100.00;;D
237010;Aportes al icbf,sena y ca;-2,632,009.00;29,849,842.00;36,206,233.00;-8,988,400.00;D
237025;Embargos judiciales;;4,198,500.00;4,198,413.00;87.00;D
237030;Libranzas;-58.00;15,787,374.00;15,787,320.00;-4.00;D
237045;Fondos de empleados;8,821,420.00;85,448,095.00;102,590,466.00;-8,320,951.00;D
237050;Seguridad social cbolivar;-3,785,607.00;3,785,607.00;;;D
;;;;;;
2380;ACREEDORES VARIOS;-8,570,553.00;109,258,404.00;114,519,051.00;-13,831,200.00;T
238030;FONDO DE CESANTIAS Y/O PE;-8,570,553.00;109,258,404.00;114,519,051.00;-13,831,200.00;T
23803005;Fondo de cesantias y/o;-8,570,553.00;109,258,404.00;114,519,051.00;-13,831,200.00;D
;;;;;;
24;IMPUESTOS, GRAVAMENES Y TASAS;-198,663,861.47;259,939,092.25;510,451,891.75;-449,176,660.97;T
2404;DE RENTA Y COMPLEMENTARIOS;-124,680,000.00;129,341,000.00;391,388,000.00;-386,727,000.00;T
240405;Impuesto de renta;-124,680,000.00;129,341,000.00;391,388,000.00;-386,727,000.00;D
;;;;;;
2408;IMPUESTOS SOBRE LAS VENTAS;-42,185,581.47;97,747,012.25;63,673,916.75;-8,112,485.97;T
240805;IMPUESTOS DESCONTABLES;9,108,200.60;7,404,039.25;2,064.75;16,510,175.10;T
24080501;Iva descontable del 16%;-10,000.00;;;-10,000.00;D
24080503;Iva descontable por ser;1,139,876.49;;;1,139,876.49;D
24080504;Retencion de iva al Reg;203,251.00;;;203,251.00;D
24080505;Devolucion ventas;;1,352,270.00;;1,352,270.00;D
24080506;Iva descontable del 19%;5,124,571.11;6,051,769.25;;11,176,340.36;D
24080510;TRASLADO IVA A COSTO;-60,873.00;;2,064.75;-62,937.75;D
24080599;Pago iva descontable;2,711,375.00;;;2,711,375.00;D
;;;;;;
240810;IMPUESTOS GENERADOS;-84,951,812.07;603,310.00;63,671,852.00;-148,020,354.07;T
24081001;Iva generado del 16%;-17,936,581.00;;;-17,936,581.00;D
24081003;Iva descontable en comp;6,095.93;;;6,095.93;D
24081004;Iva generado 19% sobre;-77,286,679.00;603,310.00;55,008,978.00;-131,692,347.00;D
24081006;Iva generado del 19%;-29,904,762.00;;8,662,874.00;-38,567,636.00;D
24081099;Pago iva generado;40,170,114.00;;;40,170,114.00;D
;;;;;;
240820;PAGOS Y ANTICIPOS DE IVA;33,658,030.00;89,739,663.00;;123,397,693.00;T
24082001;Retenciones de iva a fa;5,617,030.00;663.00;;5,617,693.00;D
24082003;Pagos de IVA;28,041,000.00;89,739,000.00;;117,780,000.00;D
;;;;;;
2412;DE INDUSTRIA Y COMERCIO;-31,798,280.00;32,851,080.00;55,389,975.00;-54,337,175.00;T
241206;Vigencia fiscal corriente;-31,798,280.00;32,851,080.00;55,389,975.00;-54,337,175.00;D
;;;;;;
25;OBLIGACIONES LABORALES;-72,008,132.00;1,090,862,277.00;1,112,179,491.00;-93,325,346.00;T
2505;SALARIOS POR PAGAR;-2,059,497.00;810,048,241.00;810,197,913.00;-2,209,169.00;T
250505;Salarios y nomina x pagar;324,251.00;683,098,714.00;683,467,138.00;-44,173.00;D
250510;Prestaciones sociales por;-2,383,748.00;126,949,527.00;126,730,775.00;-2,164,996.00;D
;;;;;;
2510;CESANTIAS CONSOLIDADAS;-49,987,861.00;139,516,683.00;141,247,826.00;-51,719,004.00;T
251010;Ley 50 de 1990 y n.p. - p;;71,295,063.00;71,295,063.00;;D
251015;Ley 50/1990 - Consolidado;-49,987,861.00;68,221,620.00;69,952,763.00;-51,719,004.00;D
;;;;;;
2515;INTERESES SOBRE CESANTIAS;-5,217,010.00;13,815,401.00;15,138,323.00;-6,539,932.00;T
251505;Intereses s/cesantias - p;;8,365,802.00;8,365,802.00;;D
251510;Intereses s/cesantias - C;-5,217,010.00;5,449,599.00;6,772,521.00;-6,539,932.00;D
;;;;;;
2520;PRIMA DE SERVICIOS;;65,677,264.00;71,510,689.00;-5,833,425.00;T
252005;Prima Servicios - Provisi;;65,677,264.00;71,510,689.00;-5,833,425.00;D
;;;;;;
2525;VACACIONES CONSOLIDADAS;-14,743,764.00;61,804,688.00;74,084,740.00;-27,023,816.00;T
252505;Vacaciones - provision;;31,158,738.00;31,158,738.00;;D
252510;Vacaciones - Consolidado;-14,743,764.00;30,645,950.00;42,926,002.00;-27,023,816.00;D
;;;;;;
28;OTROS PASIVOS;-50,181,617.00;440,553,267.00;398,715,069.00;-8,343,419.00;T
2805;ANTICIPOS Y AVANCES RECIBID;-33,706,609.00;73,687,389.00;48,324,199.00;-8,343,419.00;T
280515;Para obras en proceso;-33,706,609.00;73,687,389.00;48,324,199.00;-8,343,419.00;D
;;;;;;
2825;RETENCIONES A TERCEROS SOBR;-5,738,127.00;5,738,127.00;;;T
282515;Garantia cumplimiento de;-5,738,127.00;5,738,127.00;;;D
;;;;;;
2830;RETENCIONES A CONTRATISTAS;-10,736,881.00;361,127,751.00;350,390,870.00;;T
283005;Descuento ssocial contrat;-10,736,881.00;361,127,751.00;350,390,870.00;;D
;;;;;;
3;PATRIMONIO;-686,469,526.68;199,827,610.08;813,311,863.51;-1,299,953,780.11;T
31;CAPITAL SOCIAL;-3,000,000.00;;;-3,000,000.00;T
3115;APORTES SOCIALES;-3,000,000.00;;;-3,000,000.00;T
311505;Cuotas o partes de intere;-3,000,000.00;;;-3,000,000.00;D
;;;;;;
36;RESULTADOS DEL EJERCICIO;-199,827,610.08;199,827,610.08;613,484,253.43;-613,484,253.43;T
3605;UTILIDAD DEL EJERCICIO;-199,827,610.08;199,827,610.08;613,484,253.43;-613,484,253.43;T
360505;Utilidad del ejercicio;-199,827,610.08;199,827,610.08;613,484,253.43;-613,484,253.43;D
;;;;;;
37;RESULTADOS DE EJERCICIOS ANTE;-483,641,916.60;;199,827,610.08;-683,469,526.68;T
3705;UTILIDADES ACUMULADAS;-483,641,916.60;;199,827,610.08;-683,469,526.68;T
370505;Utilidades acumuladas;-483,641,916.60;;199,827,610.08;-683,469,526.68;D
;;;;;;
4;INGRESOS;;219,446,174.00;6,300,793,593.84;-6,081,347,419.84;T
41;OPERACIONALES;;219,352,424.00;6,178,230,045.00;-5,958,877,621.00;T
4130;CONSTRUCCION;;69,890,949.00;6,178,230,045.00;-6,108,339,096.00;T
413015;ACONDICIONAMIENTO DE EDIF;;69,515,949.00;6,132,635,973.00;-6,063,120,024.00;T
41301501;Acondiconamiento de edi;;3,175,316.00;289,520,965.00;-286,345,649.00;D
41301502;Acondicionamiento edifi;;66,340,633.00;5,843,115,008.00;-5,776,774,375.00;D
;;;;;;
413095;OTRAS ACTIVIDADES;;375,000.00;45,594,072.00;-45,219,072.00;T
41309501;Otras actividades grava;;375,000.00;45,594,072.00;-45,219,072.00;D
;;;;;;
4175;DEVOLUCIONES EN VENTAS;;149,461,475.00;;149,461,475.00;T
417501;Devoluciones en ventas;;149,461,475.00;;149,461,475.00;D
;;;;;;
42;NO OPERACIONALES;;93,750.00;122,563,548.84;-122,469,798.84;T
4210;FINANCIEROS;;;3,322,343.00;-3,322,343.00;T
421005;Intereses;;;3,217,433.00;-3,217,433.00;D
421095;Otros;;;104,910.00;-104,910.00;D
;;;;;;
4250;RECUPERACIONES;;93,750.00;119,219,355.25;-119,125,605.25;T
425051;Recuperacion por Dotacion;;;817,140.00;-817,140.00;D
425052;Recuperacion por herramie;;93,750.00;1,824,390.00;-1,730,640.00;D
425053;Recuperacion por Incapaci;;;74,936.00;-74,936.00;D
425054;Recuperacion por Transpor;;;300,000.00;-300,000.00;D
425095;Reintegro y recuperacion;;;116,202,889.25;-116,202,889.25;D
;;;;;;
4295;DIVERSOS;;;21,850.59;-21,850.59;T
429581;Ajuste al peso;;;21,850.59;-21,850.59;D
;;;;;;
5;GASTOS;;1,359,811,370.61;5,550,012.77;1,354,261,357.84;T
51;GASTOS DE ADMINISTRACION;;151,236,109.66;3,859,201.00;147,376,908.66;T
5105;GASTOS DE PERSONAL;;40,501,456.00;36,401.00;40,465,055.00;T
510506;Sueldos;;19,631,260.00;;19,631,260.00;D
510515;Horas extras y recargos;;92,076.00;;92,076.00;D
510524;Incapacidades 2 d�as;;205,320.00;;205,320.00;D
510527;Auxilio de transporte;;1,757,578.00;;1,757,578.00;D
510530;Cesantias;;1,808,122.00;1.00;1,808,121.00;D
510533;Intereses sobre cesantias;;215,475.00;36,399.00;179,076.00;D
510536;Prima de servicios;;1,808,548.00;1.00;1,808,547.00;D
510539;Vacaciones;;889,938.00;;889,938.00;D
510548;Bonificaciones;;500,000.00;;500,000.00;D
510551;Dotacion y suministro  a;;1,270,507.00;;1,270,507.00;D
510568;Aportes a arp-admon de ri;;91,509.00;;91,509.00;D
510570;Aportes a afp-fondos pens;;11,344,641.00;;11,344,641.00;D
510572;Aportes cajas de compensa;;782,182.00;;782,182.00;D
510595;Otros;;104,300.00;;104,300.00;D
;;;;;;
5110;HONORARIOS;;17,832,500.00;;17,832,500.00;T
511010;Revisoria fiscal;;10,440,000.00;;10,440,000.00;D
511025;Asesorias juridicas;;200,000.00;;200,000.00;D
511035;Asesoria tecnica;;7,192,500.00;;7,192,500.00;D
;;;;;;
5115;IMPUESTOS;;54,359,975.00;22,800.00;54,337,175.00;T
511505;Industria y comercio;;54,359,975.00;22,800.00;54,337,175.00;D
;;;;;;
5135;SERVICIOS;;17,173,708.66;3,800,000.00;13,373,708.66;T
513515;Asistencia tecnica;;7,300,000.00;3,800,000.00;3,500,000.00;D
513520;Procesamiento electronico;;9,038,315.66;;9,038,315.66;D
513534;Internet;;820,000.00;;820,000.00;D
513550;Transporte, fletes y acar;;15,393.00;;15,393.00;D
;;;;;;
5140;GASTOS LEGALES;;2,919,858.00;;2,919,858.00;T
514010;Registro mercantil;;2,919,858.00;;2,919,858.00;D
;;;;;;
5145;MANTENIMIENTO Y REPARACIONE;;35,000.00;;35,000.00;T
514525;Equipo de computacion y;;35,000.00;;35,000.00;D
;;;;;;
5150;ADECUACION E INSTALACION;;851,825.00;;851,825.00;T
515015;Reparaciones locativas;;420,199.00;;420,199.00;D
515020;ADECUACIONES SHOWRUN;;431,626.00;;431,626.00;D
;;;;;;
5160;DEPRECIACIONES;;2,468,869.00;;2,468,869.00;T
516010;Maquinaria y equipo;;1,907,217.00;;1,907,217.00;D
516015;Equipo de oficina;;328,362.00;;328,362.00;D
516020;Equipo de computacion y c;;233,290.00;;233,290.00;D
;;;;;;
5195;DIVERSOS;;15,092,918.00;;15,092,918.00;T
519520;Gastos de representacion;;13,502,901.00;;13,502,901.00;D
519530;Utiles, papeleria y fotoc;;1,015,277.00;;1,015,277.00;D
519535;Combustibles y lubricante;;30,000.00;;30,000.00;D
519545;Taxis y buses;;92,140.00;;92,140.00;D
519560;Casino y restaurante;;452,600.00;;452,600.00;D
;;;;;;
53;NO OPERACIONALES;;172,557,007.52;1,690,811.77;170,866,195.75;T
5305;FINANCIEROS;;66,391,815.11;1,535,297.27;64,856,517.84;T
530505;Gastos bancarios;;730,624.80;;730,624.80;D
530515;Comisiones;;10,649,448.42;;10,649,448.42;D
530520;Intereses;;37,385,784.27;977,390.90;36,408,393.37;D
530535;Descuentos comerciales co;;12,241,387.00;;12,241,387.00;D
530550;Gravamen financiero 4x100;;4,826,664.25;;4,826,664.25;D
530590;Iva gastos financieros;;557,906.37;557,906.37;;D
;;;;;;
5310;PERDIDA  EN VENTA Y RETIRO;;46,526,312.00;;46,526,312.00;T
531035;RETIRO DE OTROS ACTIVO;;46,526,312.00;;46,526,312.00;D
;;;;;;
5315;GASTOS EXTRAORDINARIOS;;53,984,369.40;155,512.58;53,828,856.82;T
531515;Costos y gastos de ejerci;;33,087,954.70;66,956.00;33,020,998.70;D
531520;Impuestos asumidos;;418,355.96;;418,355.96;D
531525;Gravamen Financiero 4*100;;20,221,100.74;60,760.58;20,160,340.16;D
531595;Otros;;256,958.00;27,796.00;229,162.00;D
;;;;;;
5395;GASTOS DIVERSOS;;5,654,511.01;1.92;5,654,509.09;T
539520;Multas, sanciones y litig;;5,604,050.00;;5,604,050.00;D
;;;;;;
539595;OTROS;;50,461.01;1.92;50,459.09;T
53959510;Ajuste al peso;;50,461.01;1.92;50,459.09;D
;;;;;;
54;IMPUESTOS DE RENTA Y COMPLEME;;422,534,000.00;;422,534,000.00;T
5405;IMPUESTOS DE RENTA Y COMPLE;;422,534,000.00;;422,534,000.00;T
540505;Impuesto de renta y compl;;422,534,000.00;;422,534,000.00;D
;;;;;;
59;GANANCIAS Y PERDIDAS;;613,484,253.43;;613,484,253.43;T
5905;GANANCIAS Y PERDIDAS;;613,484,253.43;;613,484,253.43;T
590505;Ganancias y perdidas;;613,484,253.43;;613,484,253.43;D
;;;;;;
7;COSTOS DE PRODUCCION O DE OPER;;5,012,394,772.00;285,308,710.00;4,727,086,062.00;T
71;MATERIA PRIMA;;38,771,676.00;2,713,800.00;36,057,876.00;T
7103;OBRAS CIVILES;;38,771,676.00;2,713,800.00;36,057,876.00;T
710301;Compra de materiales;;33,934,397.00;2,280,504.00;31,653,893.00;D
710305;Materia prima iva 19%;;4,837,279.00;433,296.00;4,403,983.00;D
;;;;;;
72;MANO DE OBRA DIRECTA;;1,181,537,330.00;7,316,550.00;1,174,220,780.00;T
7205;GASTOS DE PERSONAL;;1,181,537,330.00;7,316,550.00;1,174,220,780.00;T
720506;Sueldos;;621,998,750.00;;621,998,750.00;D
720515;Horas extras y recargos;;14,419,352.00;;14,419,352.00;D
720524;Incapacidades 2 d�as;;5,472,223.00;;5,472,223.00;D
720527;Auxilio de transporte;;51,284,070.00;;51,284,070.00;D
720528;Transporte jamundi;;2,400,000.00;;2,400,000.00;D
720530;Cesant�as;;72,842,760.00;1,561,640.00;71,281,120.00;D
720533;Intereses sobre cesant�as;;8,415,121.00;1,106,457.00;7,308,664.00;D
720536;Prima de servicios;;69,715,044.00;1,687,817.00;68,027,227.00;D
720539;Vacaciones;;44,102,292.00;689,872.00;43,412,420.00;D
720545;Auxilios;;300,000.00;;300,000.00;D
720548;Bonificaciones;;86,692,649.00;27,209.00;86,665,440.00;D
720551;Dotaci�n y suministro a t;;12,774,125.00;1,784,500.00;10,989,625.00;D
720552;Capacitaci�n al personal;;2,906,100.00;120,000.00;2,786,100.00;D
720560;Indemnizaciones laborales;;10,879,536.00;;10,879,536.00;D
720568;Aportes a administradoras;;46,770,636.00;;46,770,636.00;D
720569;Aportes a entidades eps;;2,465,000.00;;2,465,000.00;D
720570;Aportes a fondos de pensi;;80,539,693.00;;80,539,693.00;D
720572;Aportes cajas de compensa;;29,273,444.00;;29,273,444.00;D
720575;Aportes icbf;;2,265,200.00;;2,265,200.00;D
720578;Sena;;1,510,100.00;;1,510,100.00;D
720584;Gastos medicos y drogas;;11,878,500.00;;11,878,500.00;D
720595;Otros;;43,400.00;;43,400.00;D
720599;Iva descontable de nomina;;2,589,335.00;339,055.00;2,250,280.00;D
;;;;;;
73;COSTOS INDIRECTOS;;203,916,659.00;1,107,540.00;202,809,119.00;T
7320;ARRENDAMINETO;;1,805,000.00;;1,805,000.00;T
732015;Maquinaria y equipo;;1,805,000.00;;1,805,000.00;D
;;;;;;
7325;CONTRIBUCIONES;;15,399,585.00;;15,399,585.00;T
732505;PAGO DEL FIC;;15,399,585.00;;15,399,585.00;D
;;;;;;
7330;SEGURO;;15,717,248.00;872,774.00;14,844,474.00;T
733005;SEGURO;;1,236,497.00;;1,236,497.00;D
733006;Seguros obras;;11,993,378.00;733,424.00;11,259,954.00;D
733007;Iva seguros obras;;2,487,373.00;139,350.00;2,348,023.00;D
;;;;;;
7335;SERVICIOS;;163,857,363.00;;163,857,363.00;T
733515;Asistencia Tecnica;;6,240,000.00;;6,240,000.00;D
733550;Fletes;;157,617,363.00;;157,617,363.00;D
;;;;;;
7345;MANTENIMIENTO Y REPARACIONE;;3,458,755.00;;3,458,755.00;T
734515;Maquinaria y Equipo;;2,658,942.00;;2,658,942.00;D
734520;Equipo de Oficina;;520,000.00;;520,000.00;D
734525;IVA 19%;;279,813.00;;279,813.00;D
;;;;;;
7395;DIVERSOS;;3,678,708.00;234,766.00;3,443,942.00;T
